catholics	neg
We are excited to kick our campaign off in MD!!! Marriage or bust! Call your senator: goo.gl/rg7RE & let.s get it done!	we are excited to kick our campaign off in md!!! marriage or bust! call your senator: goo.gl/rg7re & let.s get it done!	pos
@idgogayfor it.s getting started! goo.gl/rg7RE	AT_USER it.s getting started! goo.gl/rg7re	pos
"@Friendfactor: 3, 2, 1 Launch!!! http://goo.gl/lVh77"	AT_USER 3, 2, 1 launch!!! URL	neu
Do you support your gay friends. freedom to marry the person they love? Call your senator in MD today: http://goo.gl/lVh77	do you support your gay friends. freedom to marry the person they love? call your senator in md today: URL	pos
@BrianD67 Thanks for helping us spread the word!	AT_USER thanks for helping us spread the word!	pos
Want to know how the marriage equality bill is progressing? Or what issues are being discussed concerning... http://fb.me/KxNrYXeC	want to know how the marriage equality bill is progressing? or what issues are being discussed concerning... URL	pos
Big week coming up for marriage equality in Maryland. Know any residents? We.ll need their voice! RT this & stay tuned for ways to help!	big week coming up for marriage equality in maryland. know any residents? we.ll need their voice! rt this & stay tuned for ways to help!	pos
Do you support your gay friends. freedom to marry the person they love? Call your senator in MD today: http://goo.gl/lVh77	do you support your gay friends. freedom to marry the person they love? call your senator in md today: URL	pos
Our work is about people. This post takes a minute to read and explains why marriage equality matters. http://bit.ly/ewtLfU	our work is about people. this post takes a minute to read and explains why marriage equality matters. URL	pos
Thanks for helping spread the word! RT @emyyy Pop the question! Help Maryland get marriage equality! http://marylandpop.org #LGBT	thanks for helping spread the word! rt AT_USER pop the question! help maryland get marriage equality! URL lgbt	neu
@michaelhaack Any tweeps in MD who support their gay friends. freedom to marry? RT and call your senator in MD today: http://goo.gl/lVh7	AT_USER any tweeps in md who support their gay friends. freedom to marry? rt and call your senator in md today: URL	pos
Thanks for your support! RT @thedaveywavey Everyone in Maryland - Pop the question to your representatives: http://bit.ly/gzSnZ3	thanks for your support! rt AT_USER everyone in maryland - pop the question to your representatives: URL	pos
@LGBTProgress Any tweeps in MD? Call your state senator today to support your gay friends. freedom to marry: http://bit.ly/gzSnZ3  #maryland	AT_USER any tweeps in md? call your state senator today to support your gay friends. freedom to marry: URL maryland	pos
@bilerico Any followers in MD? Spread the word to have them call their state senator to support the freedom to marry: http://bit.ly/gzSnZ3	AT_USER any followers in md? spread the word to have them call their state senator to support the freedom to marry: URL	pos
@chrisgeidner Any followers in #Maryland? Spread the word to call their state senator and support the freedom to marry: http://bit.ly/gzSnZ3	AT_USER any followers in maryland? spread the word to call their state senator and support the freedom to marry: URL	pos
@NCLRights Any followers in #Maryland? Spread the word to call their state senator and support the freedom to marry: http://bit.ly/gzSnZ3	AT_USER any followers in maryland? spread the word to call their state senator and support the freedom to marry: URL	pos
@Pam_Spaulding Any followers in #Maryland? Spread the word to call their state senator to support the freedom to marry: http://bit.ly/gzSnZ3	AT_USER any followers in maryland? spread the word to call their state senator to support the freedom to marry: URL	pos
@Towleroad Any followers in #Maryland? Help support same-sex marriage by having them call their state senator: http://bit.ly/gzSnZ3 #LGBT	AT_USER any followers in maryland? help support same-sex marriage by having them call their state senator: URL lgbt	pos
@davidbadash Any followers in #Maryland? Help support same-sex marriage in MD by having them call their state senator: http://bit.ly/gzSnZ3	AT_USER any followers in maryland? help support same-sex marriage in md by having them call their state senator: URL	neu
@Echelon_Mag Any followers in #Maryland? Help support same-sex marriage in MD by having them call their state senator: http://bit.ly/gzSnZ3	AT_USER any followers in maryland? help support same-sex marriage in md by having them call their state senator: URL	neu
@TheEllenShow Please let your #Maryland tweeps know they can help achieve equality with a call to their state senator: http://bit.ly/gzSnZ3	AT_USER please let your maryland tweeps know they can help achieve equality with a call to their state senator: URL	neu
Daughter Barbara Bush supports gay marriage. http://bit.ly/euAfOi. Convenient? Publicity Stunt? Child Rebellion?	daughter barbara bush supports gay marriage. URL convenient? publicity stunt? child rebellion	pos
RT @chrisgeidner Maryland Marriage Equality Effort Picks Up GOP Senate Support - http://twurl.nl/d8isjk #lgbt	rt AT_USER maryland marriage equality effort picks up gop senate support - URL lgbt	neg
@DCforMarriage Please  encourage your #Maryland followers to call their state senator to support the freedom to marry: http://bit.ly/gzSnZ3	AT_USER please encourage your maryland followers to call their state senator to support the freedom to marry: URL	pos
@GLBTadvocates Any #Maryland followers? Please encourage them to call their state senator to support marriage equality: http://bit.ly/gzSnZ3	AT_USER any maryland followers? please encourage them to call their state senator to support marriage equality: URL	pos
@Queerty Any #Maryland followers? Please encourage them to call their state senator to support marriage equality: http://bit.ly/gzSnZ3	AT_USER any maryland followers? please encourage them to call their state senator to support marriage equality: URL	pos
@GayMarriage Please encourage your #Maryland followers to call their state senator to support gay marriage: http://bit.ly/gzSnZ3 #LGBT	AT_USER please encourage your maryland followers to call their state senator to support gay marriage: URL lgbt	pos
@GayCivilRights Please encourage your #Maryland followers to call their state senator to support the freedom to marry: http://bit.ly/gzSnZ3	AT_USER please encourage your maryland followers to call their state senator to support the freedom to marry: URL	pos
@worldwidepride Help support the freedom to marry. Have your #Maryland followers call their state senator today: http://bit.ly/gzSnZ3	AT_USER help support the freedom to marry. have your maryland followers call their state senator today: URL	pos
"@gayrightswatch Please spread the word to #Maryland followers. ""Call your state senator and support same-sex marriage"": http://bit.ly/gzSnZ3"	AT_USER please spread the word to maryland followers. ""call your state senator and support same-sex marriage"": URL	neg
"@gayrightsmedia Please spread the word to #Maryland followers. ""Call your state senator and support same-sex marriage"": http://bit.ly/gzSnZ3"	AT_USER please spread the word to maryland followers. ""call your state senator and support same-sex marriage"": URL	neg
@lezgetreal Support the freedom to marry. Encourage your #Maryland followers to call their state senator today: http://bit.ly/gzSnZ3 #LGBT	AT_USER support the freedom to marry. encourage your maryland followers to call their state senator today: URL lgbt	pos
@homopolitics Help people acquire the freedom to marry. Please ask your #Maryland followers to call their state senator http://bit.ly/gzSnZ3	AT_USER help people acquire the freedom to marry. please ask your maryland followers to call their state senator URL	pos
Thanks to @lezgetreal @GayMarriage and @gayrightswatch for supporting marriage equality in Maryland #ff #followfriday http://bit.ly/gzSnZ3	thanks to AT_USER AT_USER and AT_USER for supporting marriage equality in maryland ff followfriday URL	pos
Another big thanks to @xDD0Sx @WedOnWheels @varinaj and @mijru for spreading the word about marriage equality in Maryland. #ff	another big thanks to AT_USER AT_USER AT_USER and AT_USER for spreading the word about marriage equality in maryland. ff	pos
"At a recent public forum, this 19 year-old Iowan spoke about being raised by same sex parents. Take a look...http://bit.ly/dIzzt2"	at a recent public forum, this 19 year-old iowan spoke about being raised by same sex parents. take a look...URL	pos
Say thanks to the #Maryland state senators who are co-sponsoring #marriage #equality - http://bit.ly/gjMO1l via @CREDOMobile	say thanks to the maryland state senators who are co-sponsoring marriage equality - URL via AT_USER	pos
Please have #Maryland tweeps call to suport: http://bit.ly/gzSnZ3 RT @GayMarriageWORD Lawmakers decide on gay marriage http://bit.ly/f5HdOW	please have maryland tweeps call to suport: URL rt AT_USER lawmakers decide on gay marriage URL	neu
@jason_mraz Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks! #LGBT #equality	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks! lgbt equality	pos
@glbtworldnews Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks! #GLBT	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks! glbt	pos
@waymonhudson Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 #LGBT Please RT. Thanks!	AT_USER easy way for maryland followers to call and support same-sex marriage URL lgbt please rt. thanks!	pos
@ACLU Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks! #LGBT #equality	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks! lgbt equality	pos
@biggaynews Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks! #LGBT #equality	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks! lgbt equality	pos
@gayworldtoday Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks #LGBT #equality	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks lgbt equality	pos
@AMERICAblogGay Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks! #LGBT	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks! lgbt	pos
@JoinTheImpact Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks #LGBT #equality	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks lgbt equality	pos
@goodasyou Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks! #LGBT #equality	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks! lgbt equality	pos
@TheEllenShow Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks! #LGBT #equality	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks! lgbt equality	pos
@adamlambert Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks! #LGBT #equality	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks! lgbt equality	pos
@ladygaga Easy way for #Maryland followers to call and support same-sex marriage http://bit.ly/gzSnZ3 Please RT. Thanks! #LGBT #equality	AT_USER easy way for maryland followers to call and support same-sex marriage URL please rt. thanks! lgbt equality	pos
We.re delivering one carnation for each call to a MD State Sen supporting #gaymarriage! Will you build a bouquet? http://goo.gl/6e2FN #mdpop	we.re delivering one carnation for each call to a md state sen supporting gaymarriage! will you build a bouquet? URL mdpop	neu
Eating my pudding and watching the marriage equality updates. Thanks for tweeting everyone #lgbt #marryland	eating my pudding and watching the marriage equality updates. thanks for tweeting everyone lgbt marryland	pos
Click-to-call & we.ll send one flower to a MD State Senator in support of your gay friends! Build a bouquet at http://goo.gl/6e2FN #MDpop	click-to-call & we.ll send one flower to a md state senator in support of your gay friends! build a bouquet at URL mdpop	neu
Listen live to the public hearing on the Religious Freedom and Civil Marriage Protection Act in the Senate... http://fb.me/Ah2YAaBe	listen live to the public hearing on the religious freedom and civil marriage protection act in the senate... URL	pos
so grateful for all my clergy colleagues and allies supporting marriage equality in marryland	so grateful for all my clergy colleagues and allies supporting marriage equality in marryland	pos
Hour Five begins in the samesex marriage hearings in Annapolis.  It.s a great reminder of the need to stand up!	hour five begins in the samesex marriage hearings in annapolis. it.s a great reminder of the need to stand up!	pos
MD estate law discriminates against same-sex couples. I testified today for equal treatment of all of my constituents.	md estate law discriminates against same-sex couples. i testified today for equal treatment of all of my constituents	pos
Hope that arguments comp LGBT marriage to bro and sister marriage at yesterday.s MD Senate hearing serve only to discredit the opposition	hope that arguments comp lgbt marriage to bro and sister marriage at yesterday.s md senate hearing serve only to discredit the opposition	pos
Great column on the gay marriage debate in Annapolis... he couldn.t find anyone it would negatively effect... http://t.co/qyZtZfk	great column on the gay marriage debate in annapolis... he couldn.t find anyone it would negatively effect... URL	neu
Hey YDM!  Tell your legislators you support marriage equality! http://bit.ly/eKxGq4 #ydmaryland	hey ydm! tell your legislators you support marriage equality! URL ydmaryland	pos
@be4marriage Thanks!	AT_USER thanks!	pos
"@annafaris Hey Anna, Maryland Love! Can U take 2 mins & call your state senator on behalf of your gay friends & RT? http://marylandpop.org"	AT_USER hey anna, maryland love! can u take 2 mins & call your state senator on behalf of your gay friends & rt? URL	neu
@DavidHasselhoff Hoff! Your gay friends & fans in MD need you! Can U call your state senator on their behalf & RT? http://marylandpop.org	AT_USER hoff! your gay friends & fans in md need you! can u call your state senator on their behalf & rt? URL	neu
@rqui Hey Robin! Your gay friends & fans in MD need you! Can you call your state senator on their behalf & RT? http://marylandpop.org	AT_USER hey robin! your gay friends & fans in md need you! can you call your state senator on their behalf & rt? URL	neu
@Jada_Smith Hey Jada! Your gay friends & fans in MD need you! Can you call your state senator on their behalf & RT? http://marylandpop.org	AT_USER hey jada! your gay friends & fans in md need you! can you call your state senator on their behalf & rt? URL	neu
@penn_ Hey P Your gay friends & fans in MD need you! Can U call your state senator on their behalf & RT? http://marylandpop.org #marylandpop	AT_USER hey p your gay friends & fans in md need you! can u call your state senator on their behalf & rt? URL marylandpop	neu
@StacyKeibler Hi Stacy Your gay fans in MD need you! Can U call your state senator on their behalf & RT? http://marylandpop.org #marylandpop	AT_USER hi stacy your gay fans in md need you! can u call your state senator on their behalf & rt? URL marylandpop	neu
@nicolearip Hey Hon! Your gay fans in MD need you! Can U call your state senator on their behalf & RT? http://marylandpop.org #marylandpop	AT_USER hey hon! your gay fans in md need you! can u call your state senator on their behalf & rt? URL marylandpop	neu
@EqualityMD lobby day tomorrow @ Annapolis State House @ 4:30! Join us to lobby for marriage equality & anti-discrimination - happy V-day!	AT_USER lobby day tomorrow @ annapolis state house @ 4:30! join us to lobby for marriage equality & anti-discrimination - happy v-day!	pos
Join @EqualityMD tomorrow @ 4:30 @ Annapolis State House to lobby for marriage equality & anti-discrimination - & celebrate Valentine.s Day!	join AT_USER tomorrow @ 4:30 @ annapolis state house to lobby for marriage equality & anti-discrimination - & celebrate valentine.s day!	pos
"Tomorrow I.m going to Lobby Day in Annapolis, MD. Pressing to get marriage equality here.  We.ve been together (cont) http://tl.gd/8qcofk"	tomorrow i.m going to lobby day in annapolis, md. pressing to get marriage equality here. we.ve been together (cont) URL	neu
Are your #Maryland state delegates co-sponsoring #marriage #equality ? Find out here: http://bit.ly/hMPM8J via @CREDOMobile	are your maryland state delegates co-sponsoring marriage equality ? find out here: URL via AT_USER	neu
Are your #Maryland state delegates co-sponsoring #marriage #equality ? Find out here: http://bit.ly/eceHsm via @CREDOMobile	are your maryland state delegates co-sponsoring marriage equality ? find out here: URL via AT_USER	neu
We.re still delivering one carnation for each call to a MD State Sen supporting #gaymarriage! Call now: http://goo.gl/6e2FN #mdpop	we.re still delivering one carnation for each call to a md state sen supporting gaymarriage! call now: URL mdpop	neu
Maryland is on the cusp of legalizing same-sex marriage http://t.co/2KwdJzR via @washingtonpost	maryland is on the cusp of legalizing same-sex marriage URL via AT_USER	neu
"Our State Senator, Jim Rosapepe just announced he will be the needed 24th vote to pass Marriage Equality in Maryland!!!!!!"	our state senator, jim rosapepe just announced he will be the needed 24th vote to pass marriage equality in maryland!!!!!!	pos
"As same-sex marriage bill advances, is filibuster in cards? http://ow.ly/3Z5M6"	as same-sex marriage bill advances, is filibuster in cards? URL	neu
WSJ.com - Same-Sex Couples And The Marriage Penalty http://on.wsj.com/fyB1Hv	wsj.com - same-sex couples and the marriage penalty URL	pos
UNBIASED Poll: Majority in Maryland back gay marriage http://t.co/24C38xq #SSM Don.t buy lies from @NOMtweets or @BrianSBrown	unbiased poll: majority in maryland back gay marriage URL ssm don.t buy lies from AT_USER or AT_USER	neu
"Hope to see you tomorrow at our Annapolis Night in support of marriage equality!  Will you be there?  HOB, Room 218 at 5:30pm. #ydmaryland"	hope to see you tomorrow at our annapolis night in support of marriage equality! will you be there? hob, room 218 at 5:30pm. ydmaryland	pos
Thanks to everyone who came to Annapolis Night yesterday.  We had a great time supporting marriage equality!	thanks to everyone who came to annapolis night yesterday. we had a great time supporting marriage equality!	pos
Senate set to debate same-sex marriage - baltimoresun.com http://bit.ly/ebrxPaCall your Senator@ MarylandPop.org & dedicate to your friends	senate set to debate same-sex marriage - baltimoresun.com URL your senator@ marylandpop.org & dedicate to your friends	neu
State Senate debate begins tomorrow in Maryland.  Call your state senator to support same-sex marriage: www.marylandpop.org #LGBT #maryland	state senate debate begins tomorrow in maryland. call your state senator to support same-sex marriage: www.marylandpop.org lgbt maryland	neg
State Senate debate kicks off in Maryland today.  Call your state senator to support same-sex marriage: www.marylandpop.org #LGBT #maryland	state senate debate kicks off in maryland today. call your state senator to support same-sex marriage: www.marylandpop.org lgbt maryland	neg
@amybree Easy way to call your state senator to support same-sex marriage in #Maryland. Get your friends to call too! www.marylandpop.org	AT_USER easy way to call your state senator to support same-sex marriage in maryland. get your friends to call too! www.marylandpop.org	pos
Listening to Maryland Senators on Gay Marriage in #Marryland	listening to maryland senators on gay marriage in marryland	pos
MD gay marriage bill being debated in St Senate right now! Follow @EqualityMD for live updates! #LGBT #Marryland	md gay marriage bill being debated in st senate right now! follow AT_USER for live updates! lgbt marryland	pos
Thanks to everyone who.s helped so far! Big push for the vote this week in #Maryland. Call your state senator: www.marylandpop.org #RT #LGBT	thanks to everyone who.s helped so far! big push for the vote this week in maryland. call your state senator: www.marylandpop.org rt lgbt	pos
"Final vote on marriage equality coming as early as tomorrow. Call Sens. Robey, Kasemeyer, and Kittleman and thank them for their support."	final vote on marriage equality coming as early as tomorrow. call sens. robey, kasemeyer, and kittleman and thank them for their support	pos
RT @EqualityMD:  The MD Senate will begin final debate on #marriageequality starting at 9:15 am. Listen here: http://bit.ly/txI7 #LGBT	rt AT_USER the md senate will begin final debate on marriageequality starting at 9:15 am. listen here: URL lgbt	neu
"Minority Leader Sen. Nancy Jacobs, R, just finished up speaking against gay marriage bill"	minority leader sen. nancy jacobs, r, just finished up speaking against gay marriage bill	neu
"MD will most likely pass marriage equality, HI has civil unions, and Obama says DOMA is unconstitutional. What a week!"	md will most likely pass marriage equality, hi has civil unions, and obama says doma is unconstitutional. what a week!	neu
I love my GF & want 2 raisechildren w/ her@EqualityMD: BensonSays marriage is for ppl who love each other & want to have children #Marryland	i love my gf & want 2 raisechildren w/ herAT_USER bensonsays marriage is for ppl who love each other & want to have children marryland	pos
"Huh?!?@EqualityMD: Simonaire: ""My greatest concern is not that gay marriages will increase but that trad marr will decrease."" #Marryland"	huh?!?AT_USER simonaire: ""my greatest concern is not that gay marriages will increase but that trad marr will decrease."" marryland	pos
Young says he doesn.t care if pro-gay marriage vote costs him next electioin	young says he doesn.t care if pro-gay marriage vote costs him next electioin	pos
"		pos
@SaraBareilles do you support gay marriage?	AT_USER do you support gay marriage	pos
"RT @goodasyou: Yes, yes, yes!  MD Sen. Pugh mentions that Websters has already changed ""definition of marriage"" #marryland #lgbt"	rt AT_USER yes, yes, yes! md sen. pugh mentions that websters has already changed ""definition of marriage"" marryland lgbt	pos
Is it true?!? @yusefnajafi: WOW Maryland Marriage Passes Senate floor’s final reading 25-21!! #marryland	is it true?!? AT_USER wow maryland marriage passes senate floor’s final reading 25-21!! marryland	neg
Md Senate has passed marriage equality!	md senate has passed marriage equality!	pos
Marriage bill passes MD Senate 25-21! Whoo hoo!	marriage bill passes md senate 25-21! whoo hoo!	pos
@josezpd: RT @TheAdvocateMag: Md. senate votes 25-22 to approve the marriage equality bill! #Marryland 25-22 or 25-21?	AT_USER rt AT_USER md. senate votes 25-22 to approve the marriage equality bill! marryland 25-22 or 25-21	neu
"MD Senate approves gay marriage, on to House! http://voices.washingtonpost.com/annapolis/2011/02/senate_approves_gay_marriage_h.html"	md senate approves gay marriage, on to house! URL	neu
Senate passes same-sex marriage bill. Details soon at Gazette.net	senate passes same-sex marriage bill. details soon at gazette.net	pos
Same-sex marriage is one step closer to being a reality in Maryland!!!	same-sex marriage is one step closer to being a reality in maryland!!!	pos
RT @HuffingtonPost: Maryland Senate passes bill allowing gay marriage rights:  http://huff.to/dVZWMq	rt AT_USER maryland senate passes bill allowing gay marriage rights: URL	neg
"Marriage equality passed by the State Senate, 25-21. Very proud Marylander today. All 3 of Howard Co..s senators were on the right side."	marriage equality passed by the state senate, 25-21. very proud marylander today. all 3 of howard co..s senators were on the right side	pos
Md. Senate approves same-sex marriage. Gays and Lesbians poised to join straights in sexless marriages.	md. senate approves same-sex marriage. gays and lesbians poised to join straights in sexless marriages	neu
Today the House Judiciary Committee will take up the pieces of legislation related to marriage equality for all... http://fb.me/Q1wTSBkT	today the house judiciary committee will take up the pieces of legislation related to marriage equality for all... URL	neu
The House Judiciary committee has begun hearings on Marriage Equality.  mlis.state.md.us to watch online	the house judiciary committee has begun hearings on marriage equality. mlis.state.md.us to watch online	pos
Hearings have started on the House Judiciary Committee with the sponsors of the bills related to Marriage Equality... http://fb.me/KQqkiCHI	hearings have started on the house judiciary committee with the sponsors of the bills related to marriage equality... URL	neu
"This is what we.re up against - Dwyer ""can.t wait for gay marriage debate...calling in the cavalry""  http://t.co/SIJH9XW"	this is what we.re up against - dwyer ""can.t wait for gay marriage debate...calling in the cavalry"" URL	pos
Isn.t marriage about commiting to 1 person? @CTGlo: Who even counts how many hundreds of people they.ve slept with? #Marryland	isn.t marriage about commiting to 1 person? AT_USER who even counts how many hundreds of people they.ve slept with? marryland	pos
Great day of progressive testimony today in Annapolis on marriage following Senate passage last night.	great day of progressive testimony today in annapolis on marriage following senate passage last night	neu
More info District 31 Del. Nic Kipke is taking a poll on his FB page about #marryland #lgbt #marriageequality http://bit.ly/ifTKgD	more info district 31 del. nic kipke is taking a poll on his fb page about marryland lgbt marriageequality URL	neu
"#Marryland, Del Nic Kipke wants to know how YOU feel about Civil Same Sex Marriages. Let him hear you!!!  http://bit.ly/ifTKgD #Lgbt"	marryland, del nic kipke wants to know how you feel about civil same sex marriages. let him hear you!!! URL lgbt	neu
"Right now the poll is 60% supporting civil marriages for SS couples, Let Del Kipke know how YOU feel! #Marryland http://bit.ly/ifTKgD"	right now the poll is 60% supporting civil marriages for ss couples, let del kipke know how you feel! marryland URL	neu
Direct link to Del Nic Kipke.s poll. Let him know how you feel about SS marriage. @EqualityMD #marryland #lgbt http://bit.ly/gga7WU	direct link to del nic kipke.s poll. let him know how you feel about ss marriage. AT_USER marryland lgbt URL	pos
"Let your dels know how you feel! @JoeMyGod #MARRYLAND: Marriage Backers Concerned Over ""Eroding"" House Support: http://bit.ly/e1xd67"	let your dels know how you feel! AT_USER marryland: marriage backers concerned over ""eroding"" house support: URL	neu
From EQMD: Call your delegate TODAY in support of MARRIAGE EQUALITY and HB 175! Dial 1-800-492-7122 and ask for your delegate.s office.	from eqmd: call your delegate today in support of marriage equality and hb 175! dial 1-800-492-7122 and ask for your delegate.s office	pos
Fox45 says house is expected to vote on civil marriage today. Wot #marryland	fox45 says house is expected to vote on civil marriage today. wot marryland	pos
Thursday not today I should be asleep @owlcupcake Fox45 says house is expected to vote on civil marriage today. Woot #marryland	thursday not today i should be asleep AT_USER fox45 says house is expected to vote on civil marriage today. woot marryland	pos
'8.5 Hours' includes a bisexual male character having to deal with his marriage to a woman. http://fb.me/ALy6EMRt	8.5 hours' includes a bisexual male character having to deal with his marriage to a woman. URL	neu
"hey maryland, protect children of ALL families! call house delegate, tell them you want marriage equality, EVERYONE able to get married!"	hey maryland, protect children of all families! call house delegate, tell them you want marriage equality, everyone able to get married!	pos
Have you contacted your delegates yet?  Tell them you support marriage equality NOW! http://bit.ly/dEChG9	have you contacted your delegates yet? tell them you support marriage equality now! URL	pos
Dem Delegates MIA - House Panel Delays Gay Marriage Vote - http://t.co/Xl8CA2X via @AddThis	dem delegates mia - house panel delays gay marriage vote - URL via AT_USER	neu
"Maryland Dem Chair, Susan Turnbull, issues call for support of Civil Marriage Protection Act on FB - Thanks, Susie!"	maryland dem chair, susan turnbull, issues call for support of civil marriage protection act on fb - thanks, susie!	pos
Ridiculous.  Gay Marriage Bill held up because one delegate has a hissy fit about her other bills:  http://bit.ly/hqNMSi  #MD #Equality	ridiculous. gay marriage bill held up because one delegate has a hissy fit about her other bills: URL md equality	pos
"Balt. Del. Jill Carter Holds House Vote On Gay Marriage Hostage to gain ""leverage"" with House Ldrshp  http://t.co/Xl8CA2X via @AddThis"	balt. del. jill carter holds house vote on gay marriage hostage to gain ""leverage"" with house ldrshp URL via AT_USER	neu
Marriage in Maryland is not a certainty. House Committee Vote being held up. Please stand up for your #lgbt friends. http://marylandpop.org	marriage in maryland is not a certainty. house committee vote being held up. please stand up for your lgbt friends. URL	neg
@sam_arora We need your support for marriage equality in Maryland.  Be on the right side of history; right side of humanity. #marryland	AT_USER we need your support for marriage equality in maryland. be on the right side of history; right side of humanity. marryland	pos
"Won.t directly impact most people, she doesn.t know of any study that shows gay marriage promotes ""alternative"" lifestyles #marryland"	won.t directly impact most people, she doesn.t know of any study that shows gay marriage promotes ""alternative"" lifestyles marryland	neu
"Fox 45 Isla Lottes, Associate Professor of Sociology at UMBC. The only change gay marriage seems to have is less discrimination. #marryland"	fox 45 isla lottes, associate professor of sociology at umbc. the only change gay marriage seems to have is less discrimination. marryland	pos
call or email jill carter of MD house and tell her u want marriage for everyone!	call or email jill carter of md house and tell her u want marriage for everyone!	pos
call or email Sam Arora of MD house and him u want marriage for everyone!	call or email sam arora of md house and him u want marriage for everyone!	neu
Lots of talk among House of Delegates members today about gay marriage bill - no word on if/when there will be a vote in Judiciary	lots of talk among house of delegates members today about gay marriage bill - no word on if/when there will be a vote in judiciary	pos
Maryland House speaker.s spokeswoman says there will be no Judiciary Committee vote on same-sex marriage today. No word on tomorrow	maryland house speaker.s spokeswoman says there will be no judiciary committee vote on same-sex marriage today. no word on tomorrow	neg
More and more Catholics in #Marryland support extending marriage to gay & lesbian couples: http://bit.ly/eCHUul #SSM	more and more catholics in marryland support extending marriage to gay & lesbian couples: URL ssm	pos
I called all three dels in my district (31) today. Perhaps @Kipke will listen and support civil marriages #marryland	i called all three dels in my district (31) today. perhaps AT_USER will listen and support civil marriages marryland	pos
@KeifferMitchell has tweeted that same-sex vote will come around 7 p.m. tonight	AT_USER has tweeted that same-sex vote will come around 7 p.m. tonight	pos
@Maggiemarriage posts BS: http://t.co/zrNwluw @NOMtweets fails to realize people shouldn.t lie. Wondr Y Maggie didn.t testify at Prop8? #SSM	AT_USER posts bs: URL AT_USER fails to realize people shouldn.t lie. wondr y maggie didn.t testify at prop8? ssm	pos
We had their word - and their tweets. http://news.firedoglake.com/2011/03/03/maryland-co-sponsors-of-gay-marriage-bill-flipping-sides/	we had their word - and their tweets. URL	neu
"Gov. Martin O.Malley: ""I hope the House comes together and passes this bill,"" speaking today about same sex marriage bill. Thank you, Guv!"	gov. martin o.malley: ""i hope the house comes together and passes this bill,"" speaking today about same sex marriage bill. thank you, guv!	pos
Support for Gay Marriage Continues to Increase http://huff.to/gM2vPG via @huffingtonpost	support for gay marriage continues to increase URL via AT_USER	neu
"I represent hundreds if not thousands of gays and lesbians in Ho.Co., including a cousin of mine. We need marriage freedom for all."	i represent hundreds if not thousands of gays and lesbians in ho.co., including a cousin of mine. we need marriage freedom for all	pos
The House Judiciary Committee will be voting on marriage equality this afternoon.	the house judiciary committee will be voting on marriage equality this afternoon	pos
"Now debating amendments to the marriage equality bill. First and second amendments, both trying to alter the title of the bill, have failed."	now debating amendments to the marriage equality bill. first and second amendments, both trying to alter the title of the bill, have failed	pos
Marriage equality bill passes House Judiciary Committee!	marriage equality bill passes house judiciary committee!	pos
Marriage equality passes MD House Judiciary Committee!	marriage equality passes md house judiciary committee!	pos
Marriage Equality Bill Moves Out of House Committee. Full Vote Expected Next week.	marriage equality bill moves out of house committee. full vote expected next week	pos
"Whew! Busy day. Gay marriage approved by House Judiciary Committee. Mike Hough voted yes on civil unions amendment, no on gay marriage bill"	whew! busy day. gay marriage approved by house judiciary committee. mike hough voted yes on civil unions amendment, no on gay marriage bill	pos
I was 4 marriage equality b4 I was against marriage equality b4 i was 4 marriage equality. Just preparing for my Presidential run in 2024.	i was 4 marriage equality b4 i was against marriage equality b4 i was 4 marriage equality. just preparing for my presidential run in 2024	pos
B4 we focus on marriage equality @HRC the MD GA should eradicate discrimination of short people. http://www.youtube.com/watch?v=1NvgLkuEtkA	b4 we focus on marriage equality AT_USER the md ga should eradicate discrimination of short people. URL	pos
